F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-381.81,1.17,20,6.8,-1.64,-1.28,-3.54,-35.61,-48.14,-17.92,105,-179.87,5.1,5.62,8.67,
-246.81,9.51,2,0.71,2.7,-6.92,1.47,-21.96,-22.14,-23.48,43,-30.87,1.89,9.21,,
-240.81,8.88,2,0.13,-0.16,-5.92,0.75,-23.4,-22.14,-27.62,19,-8.87,1.9,8.2,12.47,
-426.81,-8.34,20,8.45,3.18,3.82,-16.44,-47.01,-48.14,-10.82,285,-94.87,6.55,2.9,,
-276.81,8.43,2,0.12,-0.82,-10.86,0.51,-22.86,-24.14,-21.48,11,-27.87,1.11,9.49,10.8,
-171.81,-3.57,20,5.9,-1.5,2.98,-7.56,-42.36,-48.14,-17.52,215,-64.87,6.65,3.67,,
-285.81,25.32,0,0.62,6.6,-6.2,6.24,-21.48,-22.14,-20.88,5,-14.87,1.12,8.93,,
-411.81,-5.01,20,6.25,-0.68,2.24,-9.66,-40.11,-48.14,-13.4,165,-134.87,11.05,5.58,,
-531.81,-1.26,20,6.15,2.04,1.14,-13.95,-45.81,-28.14,-21.1,260,-199.87,13.35,3.51,,
-516.81,-8.01,20,7.5,3.26,-1.88,-12.45,-41.61,-28.14,-11.1,185,-4.87,6.95,3.97,9.75,
-81.81,-1.38,20,5.4,-3.18,0.7,-9.09,-38.01,-68.14,-14.24,220,-94.87,5.3,5.16,,
-381.81,-0.87,20,5.4,-2.62,-4.12,-7.02,-35.61,-28.14,-20.5,60,-104.87,11.9,5.25,,
-81.81,-4.89,20,7.1,-1.92,2.22,-10.89,-37.86,-48.14,-12.08,35,-54.87,8.5,7.55,10.38,
-261.81,10.92,2,0.79,2.78,-7.52,5.91,-22.05,-26.14,-21.9,69,-17.87,1.1,8.83,9.73,
-186.81,-4.32,20,8.35,-1.84,2.74,-7.53,-40.71,-48.14,-14.22,210,-59.87,10.05,3.52,11.46,
-456.81,-3.6,20,7.25,-2.98,-3.58,-10.86,-41.16,-28.14,-11.88,40,-139.87,12.65,3.57,,
-219.81,6.9,2,0.92,-1.02,-9.44,4.68,-22.29,-26.14,-21.44,10,-0.87,0.99,8.07,12.03,
-381.81,-3.99,20,5.45,0.78,4.42,-11.73,-48.36,-28.14,-14.66,300,-159.87,9.55,3.41,,
-225.81,7.35,2,0.31,-0.96,-7.22,1.05,-22.68,-26.14,-21.38,14,-26.87,1.63,9.68,11.62,
-456.81,-8.4,20,6.9,2.26,0.3,-11.49,-50.76,-28.14,-17.64,340,-154.87,8.15,3.2,,
-156.81,-5.82,20,9.8,1.58,4.16,-0.72,-36.06,-48.14,-10.76,240,-24.87,8.95,3.71,11.26,
-456.81,-8.22,20,8.95,2.82,1.96,-11.16,-48.36,-48.14,-10.66,220,-99.87,6.6,3.26,,
-501.81,-5.85,20,7.15,3.62,1.58,-12.96,-38.31,-48.14,-11.78,365,-69.87,9.6,5.51,,
-576.81,-8.1,20,8.75,3.82,5.08,-5.28,-42.66,-28.14,-11.22,325,-19.87,9.85,3.1,11.19,
-351.81,-2.1,20,6.85,-1.18,0.22,-9.9,-37.71,-28.14,-13.7,20,-164.87,14.05,4.45,,
-321.81,7.8,2,0.89,0.64,-5.14,1.26,-23.43,-22.14,-21.38,47,-25.87,1.95,7.83,,
-264.81,7.02,2,0.81,1.66,-9.84,8.16,-22.86,-26.14,-20.76,70,-23.87,0.59,7.97,,
-411.81,-4.56,20,6.7,-1.84,3.36,-13.02,-42.36,-28.14,-13.06,100,-129.87,10.05,4.23,11.78,
-291.81,7.68,2,0.96,-0.02,-10.26,0.99,-23.4,-18.14,-21.88,32,-23.87,0.61,8.64,13.31,
-396.81,-4.41,20,6.95,2.76,1.42,-13.47,-41.76,-48.14,-11.36,115,-74.87,8.85,4.38,,
-531.81,-6.33,20,7.5,4.14,3.88,-8.1,-44.61,-48.14,-11.28,35,-194.87,8.05,4.46,,
-516.81,-3.66,20,6.55,5.52,2.28,-9.33,-37.41,-28.14,-12.96,325,-54.87,12.9,4.25,,
-306.81,-3.75,20,8.1,0.92,2.42,-10.56,-41.46,-48.14,-12.68,25,-234.87,8.45,4.69,,
-231.81,-4.17,20,5.15,-2.12,1.98,-12.66,-44.01,-48.14,-12.02,150,-144.87,10.05,5.45,10.66,
-309.81,8.7,2,0.51,1.62,-6.18,3.51,-23.61,-16.14,-20.94,0,-9.87,0.87,7.86,11.46,
-501.81,3.06,20,9.3,1.86,4.74,-15.9,-47.91,-28.14,-10.54,160,-169.87,6.85,3.28,12.17,
-237.81,11.46,2,0.95,6.6,-13.38,5.52,-21.39,-26.14,-25.8,58,-11.87,1,8.56,9.99,
-216.81,10.26,2,0.2,-0.42,-8.48,2.85,-21.09,-22.14,-25,4,-13.87,1.28,8.48,,
-411.81,-2.88,20,5.7,-2,3.36,-8.97,-42.66,-48.14,-13.6,80,-19.87,7.25,4,,
-576.81,0.27,20,6.8,-0.98,1.92,-11.16,-38.31,-48.14,-14.66,210,-154.87,13.15,5.25,,
-282.81,12.42,2,0.92,1.7,-11.3,0.48,-22.2,-22.14,-21.16,20,-20.87,1.72,9.78,10.18,
-270.81,9.6,2,0.01,1.84,-7.42,1.68,-23.16,-22.14,-21.22,15,-18.87,0.23,8.18,,
-222.81,12.27,2,0.75,0.18,-6.8,7.92,-21.69,-22.14,-21.34,7,-34.87,1.53,11.65,13.24,
-546.81,-6.69,20,9.05,3.48,1.04,-13.92,-38.31,-48.14,-20.28,295,-109.87,12.75,3.73,,
-546.81,-4.05,20,5.25,5.18,-1.12,-9,-39.81,-28.14,-12.72,40,-39.87,8.4,4.48,9.28,
-228.81,10.89,2,0.31,-1.26,-13.1,6.36,-22.08,-26.14,-23.68,26,-28.87,1.75,9.31,,
-531.81,-4.05,20,6.65,3.3,2.5,-1.59,-39.21,-28.14,-12.38,35,-84.87,7.3,4.22,9.58,
-249.81,8.1,2,0.64,0.16,-12.36,2.01,-21.93,-22.14,-21.48,16,-13.87,0.71,8.03,11.53,
-531.81,3.06,20,8.15,3.84,0.06,-13.14,-39.51,-48.14,-18.62,195,-104.87,5.05,3.7,,
-21.81,-0.03,20,6.65,-1.66,-0.22,-2.16,-39.06,-48.14,-16.32,165,-214.87,5.35,4.54,,
-531.81,-4.29,20,7.95,4.68,0.9,-5.7,-40.56,-28.14,-13.54,290,-84.87,14.6,6.65,,
-441.81,-4.32,10,5.7,-0.18,-2.36,-13.29,-42.36,-28.14,-12.1,240,-219.87,12.65,4.81,,
-96.81,-2.22,20,9.65,0.44,2.82,-9.18,-37.71,-48.14,-12.96,230,-199.87,6.85,3.86,9.95,
-243.81,8.34,2,0.39,0.4,-7.44,2.34,-21.75,-22.14,-23.48,46,-9.87,1.66,8.42,10.59,
-270.81,9.6,2,0.43,1.62,-7.06,3.03,-22.32,-22.14,-29.34,59,-8.87,1.74,9.11,9.84,
-471.81,4.86,20,5.4,1.98,1.9,-10.59,-40.56,-28.14,-14.44,145,-124.87,9.1,4.09,9.75,
-411.81,-4.8,20,5.8,-1.96,2.46,-9.9,-39.21,-28.14,-15.98,25,-44.87,6.65,4.49,10.38,
-324.81,11.07,2,0.86,2.16,-8.54,0.66,-22.56,-22.14,-21.24,65,-34.87,1.74,9.06,12.46,
-309.81,9.21,2,0.83,1.8,-9.62,1.08,-22.74,-18.14,-20.96,15,-24.87,0.21,8.67,,
-36.81,2.25,20,5.15,-1.42,-2.62,-4.5,-36.36,-68.14,-15.78,125,-149.87,11,5.68,9.88,
-318.81,10.71,2,0.77,-0.38,-6.32,3.54,-21.66,-22.14,-24.9,11,-33.87,0.98,9.21,,
-171.81,-6.96,20,8.45,-3.4,3.64,-9.39,-39.51,-68.14,-12.58,235,-34.87,8.65,3.03,10.92,
-426.81,-4.14,20,8.4,-0.7,4.82,-6.63,-43.26,-48.14,-12.5,110,-24.87,7,2.65,,
-324.81,8.61,2,0.92,0.54,-7.76,-0.03,-23.46,-18.14,-21.16,24,-41.87,1.2,8.3,11.64,
-471.81,-5.73,20,6.3,-0.34,3.3,-14.07,-47.46,-48.14,-10.78,240,-219.87,12.3,3.13,12.14,
-324.81,12.93,2,0.62,1.42,-5.66,0.42,-22.86,-22.14,-21.3,17,-13.87,1.9,10.08,11.67,
-243.81,7.17,2,0.15,2.72,-6.14,0.63,-23.67,-26.14,-23.12,67,-2.87,1.93,8,,
-234.81,7.77,2,0.1,0.58,-8.1,2.43,-23.16,-26.14,-23.24,33,-3.87,1.29,7.95,10.58,
-228.81,14.73,2,0.51,-1.48,-6.78,2.28,-20.76,-26.14,-22.06,2,-1.87,1.54,8.47,,
-516.81,-6.36,20,5.25,3.3,4.38,-11.46,-48.96,-28.14,-11.28,205,-179.87,7.15,4.37,10.07,
-486.81,5.88,20,5.95,3.5,-2.8,-5.58,-36.21,-28.14,-16.02,350,-164.87,5.1,5.3,,
-351.81,-1.68,20,5.75,0.84,-1.1,-11.52,-46.86,-48.14,-12.78,155,-79.87,7.8,3.73,,
-186.81,-0.24,20,8.25,-2.4,-2.64,-10.41,-36.96,-68.14,-13.74,230,-224.87,5.5,5.78,10.37,
8.19,-1.83,20,5.3,-2.18,-1.8,-12.48,-50.46,-48.14,-10.86,270,-169.87,5.15,3.16,11.24,
-426.81,-3.54,20,7.8,1.28,-2.06,-9.03,-38.61,-48.14,-15.7,280,-219.87,7.9,5.15,,
-318.81,21.09,2,0.92,0.34,-7.48,1.8,-22.08,-22.14,-21.04,5,-47.87,0.78,8.62,11.96,
-222.81,8.97,2,0.31,-0.12,-8.84,0.51,-22.77,-22.14,-22.6,25,-29.87,0.33,8.26,10.92,
-381.81,-1.77,20,9.3,-1.2,3.66,-12.36,-37.71,-48.14,-13.78,150,-84.87,6.25,5.31,11.04,
-273.81,17.01,2,0.73,0.12,-9.66,3.39,-22.74,-26.14,-22.98,44,-33.87,1.57,8.38,,
-141.81,-5.34,20,7.65,-3.42,2.64,-8.88,-38.91,-68.14,-11.9,280,-99.87,11.55,3.76,,
-231.81,9.6,2,0.66,1.86,-6.12,10.98,-22.89,-26.14,-24.36,60,-32.87,1.49,8.68,,
-426.81,-1.65,20,6,2.48,0.54,-9.09,-37.11,-28.14,-15.46,325,-149.87,5.1,4.85,,
-456.81,-8.07,20,5.75,5,-3.5,-10.32,-46.71,-28.14,-11.1,340,-39.87,11.95,3.53,11.22,
-201.81,-7.2,20,9.45,-1.48,3.66,-14.04,-39.06,-68.14,-12.44,315,-69.87,6.65,3.52,,
-267.81,8.1,2,0.85,-1.18,-9.76,0.09,-22.32,-22.14,-22.24,12,-18.87,1.98,8.86,,
-291.81,9.18,2,0.76,-0.54,-8.98,2.67,-22.35,-22.14,-30.46,10,-22.87,1.06,8.45,,
-216.81,-0.69,20,6.8,-2.14,1.84,-12.93,-37.41,-68.14,-14.54,220,-19.87,8.6,5.54,,
-327.81,11.76,2,0.21,1.96,-9.88,1.86,-23.19,-18.14,-22.4,21,-29.87,1.88,9.86,,
-351.81,-4.83,20,8.5,-0.56,1.62,-7.71,-37.11,-28.14,-17.06,90,-154.87,10,4.82,,
-234.81,7.59,2,0.29,-0.98,-8.7,14.43,-22.47,-22.14,-22.68,23,-13.87,1.33,8.33,9.96,
-471.81,-1.95,20,5.9,0.12,1.96,-12.33,-43.11,-28.14,-12.26,110,-129.87,8.9,9.02,,
-516.81,-0.39,20,8.3,2.48,-0.9,-11.37,-41.01,-28.14,-14.18,245,-139.87,12.05,3.61,10.14,
-267.81,7.56,2,0.56,-0.76,-9.48,0.12,-23.16,-26.14,-20.72,43,-39.87,1.54,8.95,,
-285.81,10.86,0,0.67,2.66,-7.02,8.37,-23.28,-18.14,-28.28,42,-32.87,1.02,7.87,10.21,
-252.81,9.15,2,0.84,0.1,-7,0.6,-21.81,-22.14,-22.92,4,-44.87,0.27,8.51,,
-225.81,10.74,2,0.44,3.42,-7.88,-0.03,-23.37,-22.14,-20.36,21,-12.87,1.3,8.79,10.83,
-246.81,11.25,2,0.1,-1.02,-7.1,3.06,-21.75,-22.14,-21.86,20,-25.87,1.6,9.82,9.5,
-267.81,13.83,2,0.09,0.02,-6.44,1.95,-22.89,-22.14,-22.42,29,-27.87,1.63,8.34,,
-276.81,11.61,2,0.75,-0.18,-7,11.58,-22.14,-24.14,-20.94,50,-20.87,1.21,8.92,9.85,
-141.81,-6.09,20,8.9,-0.26,3.42,-8.46,-40.26,-48.14,-12.06,170,-144.87,8.6,3.33,,
-231.81,-0.15,20,5.8,1.36,0.92,-4.41,-42.21,-48.14,-14.22,70,-234.87,7.7,4.37,10.11,
-237.81,10.65,2,0.44,4.24,-15.3,6.75,-22.17,-22.14,-24.94,6,0.13,0.87,8.12,11.62,
-366.81,0.93,20,9.9,1.04,-3.72,-10.92,-42.66,-28.14,-11.12,235,-124.87,9.75,3.79,,
-303.81,10.35,2,0.08,1.56,-5.84,13.74,-22.71,-22.14,-22.76,7,-30.87,0.95,8.39,10.67,
-156.81,-4.65,20,5.4,0.84,1.84,-12.3,-40.56,-48.14,-12.46,365,-34.87,8,3.79,,
-267.81,13.2,2,0.96,0.28,-7.46,1.44,-21.75,-22.14,-21.8,53,-7.87,1.16,8.67,12.23,
-294.81,7.86,0,0.88,-0.66,-5.68,3.87,-21.96,-22.14,-20.92,20,-1.87,1.7,8.62,,
-201.81,-2.82,20,7.15,-2.88,-1.24,-9.24,-35.91,-68.14,-14.18,20,-34.87,5.15,3.99,,
-306.81,-4.29,20,5.45,-2.76,1.9,-10.8,-41.91,-28.14,-12.74,85,-184.87,12.05,4.26,9.46,
-279.81,21,2,0.22,3.62,-7.72,7.53,-22.71,-22.14,-20.62,18,-19.87,1.7,9.94,,
-186.81,-5.94,20,8.05,0.66,0.92,-13.35,-37.56,-48.14,-12.78,345,-29.87,6.05,4.62,,
-270.81,9.03,2,0.12,-0.54,-6.32,1.68,-22.89,-22.14,-20.7,12,-18.87,1,10.44,,
-291.81,-4.56,20,5,-1.2,-4.54,-6.39,-44.76,-48.14,-19.44,100,-139.87,5.6,4.75,10.15,
-186.81,1.71,20,7.4,-0.1,2.04,-11.28,-36.51,-48.14,-12.14,195,-54.87,6.85,3.81,,
-309.81,7.74,2,0.31,3.52,-6.64,2.4,-23.07,-22.14,-22.76,3,-18.87,1.34,8.04,10.1,
-270.81,11.88,2,0.87,-0.08,-7.32,5.16,-21.21,-26.14,-24.2,16,-10.87,1.48,8.53,,
-282.81,10.65,2,0.99,1.52,-9.14,-0.12,-21.75,-22.14,-21.16,13,-0.87,1.32,9,,
-471.81,0.69,20,6.25,-0.98,-0.06,-8.34,-36.06,-28.14,-14.9,135,-94.87,14.35,5.74,8.49,
-366.81,0.66,20,5.85,5.62,-5.52,-5.49,-35.91,-28.14,-15.38,265,-99.87,7.9,5.15,9.37,
-321.81,1.65,20,8.55,0.96,2.62,-11.94,-40.86,-28.14,-14.74,225,-94.87,14.1,3.17,10.7,
-243.81,10.35,2,0.66,2.98,-7,3.24,-22.26,-26.14,-24.12,31,-49.87,0.96,8.5,,
-246.81,13.47,2,0.31,-0.44,-6.62,4.14,-21.93,-22.14,-20.9,7,-18.87,1.3,9.16,,
-255.81,7.71,2,0.78,2.4,-6.14,8.94,-21.45,-22.14,-22,17,-39.87,1.18,10.42,10.1,
-291.81,-7.8,20,7.2,-0.82,2.58,6,-48.21,-28.14,-10.28,195,-89.87,7.3,2.61,,
-21.81,-8.73,20,8.8,-2.04,4.46,-15.63,-42.21,-68.14,-10.36,345,-4.87,6.3,3.37,,
-6.81,4.92,20,6.5,-3.24,-7.84,-9.9,-34.41,-38.14,-14.96,5,-29.87,6.8,6.39,,
-219.81,8.55,2,0.63,0.24,-8.38,1.35,-21.51,-22.14,-20.88,10,-13.87,1.62,8.29,,
-36.81,0.3,20,6.05,-2.84,1.26,-11.58,-38.31,-48.14,-14.44,270,-79.87,7.95,4.17,,
-255.81,9.81,2,0.62,7,-8.74,6.36,-22.65,-22.14,-30.34,57,-7.87,0.65,8.58,11.46,
-252.81,20.13,2,0.45,0.68,-7.44,2.43,-21.87,-22.14,-23.9,9,-4.87,0.98,8.75,,
-255.81,7.71,2,0.9,2.7,-6.42,3.15,-22.98,-22.14,-21.58,30,-22.87,1.14,8.5,,
-276.81,9.6,2,1.05,-0.96,-6.24,2.82,-21.06,-24.14,-22.58,34,-4.87,1.96,11.29,9.54,
-255.81,8.22,2,0.7,1.82,-14.06,0.27,-22.95,-26.14,-24.78,22,-3.87,0.57,7.97,11.88,
-330.81,7.86,2,0.81,-0.34,-5.98,1.56,-23.76,-18.14,-20.46,20,-6.87,1.54,8.07,,
-276.81,-3.3,20,7.25,-1.08,-4.42,-11.22,-37.86,-28.14,-21.44,80,-69.87,9.25,5.06,,
-171.81,-5.4,20,5.25,-1.5,-2.3,-8.25,-41.76,-68.14,-13.86,125,-99.87,10,3.73,8.95,
-426.81,10.26,20,8.4,0.9,4.94,-9.39,-49.26,-28.14,-11.1,315,-159.87,5.65,3.03,9.8,
-36.81,5.61,20,5.25,-1,-0.7,-7.35,-36.96,-48.14,-15.42,110,-99.87,14.4,5.93,,
-333.81,11.64,2,0.59,0.7,-6.6,7.02,-22.59,-18.14,-21.24,10,0.13,1.54,8.81,11.74,
-270.81,8.91,2,0.34,0.9,-10.9,3.15,-21.75,-26.14,-30.98,6,-31.87,1.61,8.78,11.14,
-279.81,18.15,2,0.65,0.84,-14.18,0.39,-21.48,-22.14,-25.46,9,-5.87,1.24,8.29,10.53,
-141.81,-0.6,20,6.65,-2.1,1.04,-5.16,-38.76,-68.14,-15.48,80,-179.87,9.15,7.11,,
-273.81,10.35,2,0.3,-0.46,-6.38,1.41,-21.33,-26.14,-26.36,15,-6.87,1.45,9.48,10.18,
-186.81,-1.59,20,6.15,1.6,2.5,-1.08,-40.41,-68.14,-14.06,350,-114.87,8.45,8.41,,
-381.81,-2.7,20,6.7,-2.16,1.48,-2.04,-38.46,-28.14,-16.5,65,-64.87,11.7,4.68,,
-336.81,-0.39,20,6.35,1.78,5,-15.45,-50.91,-48.14,-13.12,330,-194.87,10.1,3.23,,
-261.81,-4.92,20,6.55,-2.66,1.8,-9.75,-41.16,-58.14,-14.44,365,-199.87,13.1,4.57,9.56,
-252.81,15.63,2,0.59,2.78,-5.74,0.42,-21.75,-22.14,-21.92,5,-0.87,0.71,8.61,9.72,
-291.81,11.64,2,0.56,2.2,-6.46,9,-23.31,-18.14,-20.5,21,-23.87,1.52,9.03,12,
23.19,4.08,20,7,-2.72,1.64,-5.01,-35.61,-68.14,-13.52,340,-89.87,9.5,4.43,,
-21.81,2.4,20,5.85,-3.4,-1.52,-11.01,-38.61,-68.14,-13.6,230,-114.87,7.65,7.76,,
-228.81,7.98,2,0.21,-0.94,-7.86,1.65,-21.03,-26.14,-22.02,2,-14.87,1.2,9.06,10.25,
-237.81,9.03,2,0.31,0.72,-7.1,0.78,-22.89,-26.14,-27.36,48,-13.87,1.49,8.11,,
-258.81,7.47,2,0.52,6.08,-7.44,1.11,-23.31,-22.14,-22.52,27,-32.87,1.42,8.15,11.47,
-237.81,7.2,2,0.58,0.3,-6.56,2.07,-22.41,-26.14,-23.72,54,-17.87,1.35,8.72,11.08,
-306.81,-0.51,20,7,4.68,-1.46,-13.59,-45.36,-48.14,-11.28,385,-199.87,6.75,4.32,,
-267.81,10.35,2,0.01,1.46,-9.5,9.09,-23.37,-26.14,-24.08,37,-43.87,1.42,8.63,,
-264.81,10.38,2,0.81,-0.06,-6.64,0.3,-22.68,-26.14,-27.8,21,-39.87,0.3,7.98,10.98,
-516.81,-5.61,20,9,5.64,2.98,-10.71,-41.16,-48.14,-10.54,210,-64.87,11.7,3.76,,
-234.81,9.69,2,0.76,0.56,-8.7,2.7,-22.65,-22.14,-22.96,29,-5.87,0.33,8.07,,
-306.81,-5.58,20,5.1,2.68,2.8,-11.55,-43.41,-48.14,-12.3,125,-24.87,5.45,3.88,9.68,
-321.81,-6.03,20,8.6,2.46,4.42,-7.5,-42.36,-28.14,-16.48,95,-139.87,5.3,3.72,10.6,
-297.81,7.86,2,0.12,3.96,-6.9,4.26,-23.49,-22.14,-21.68,31,-33.87,1.31,8.14,,
-267.81,8.64,2,0.43,-0.44,-7.28,0.36,-23.61,-26.14,-26.52,8,-32.87,0.07,10.25,10.51,
-219.81,9.24,2,0.44,0.16,-6.6,2.94,-23.34,-26.14,-21.8,67,-35.87,1.87,8.18,,
-240.81,6.75,2,0.91,0.26,-6.18,1.38,-22.92,-22.14,-25.06,17,-27.87,1.22,8.58,12.39,
-126.81,0.93,20,6.75,-2.02,2.8,-10.2,-43.26,-48.14,-12.44,225,-214.87,6.25,6.18,,
-366.81,-2.64,20,6.35,0.1,0.4,-7.59,-37.71,-28.14,-13.28,50,-114.87,12.25,7.29,10,
-225.81,9.57,2,0.68,0.38,-5.72,3.27,-21.78,-26.14,-22.12,8,-0.87,0.1,10.16,,
-456.81,-3.87,20,8.9,2.12,5.48,-12.33,-50.16,-28.14,-9.5,365,-214.87,6.25,3.97,,
-546.81,1.95,20,8.45,2.56,3.72,-11.01,-41.46,-28.14,-17.36,110,-194.87,10.45,3.51,10.72,
-276.81,-5.55,20,7.75,1.26,1.04,-1.05,-42.81,-48.14,-15.06,305,-154.87,12.05,3.6,,
-225.81,7.02,2,0.87,-0.32,-5.68,1.17,-23.37,-22.14,-20.14,27,-20.87,0.1,8.53,,
-261.81,-5.13,20,6.7,-0.7,4.94,-8.19,-47.16,-58.14,-14.48,180,-99.87,5.35,5.47,11.54,
-315.81,10.86,2,0.24,2.6,-6.36,6.21,-22.38,-22.14,-20.78,3,-15.87,1.39,8.25,,
-276.81,-8.49,10,7.05,4.42,3.14,-16.17,-44.91,-48.14,-15.72,355,-74.87,5.9,3.67,,
-321.81,-5.46,20,9.15,-0.22,2.8,-12.78,-37.26,-28.14,-11.84,80,-124.87,5.5,3.87,,
-294.81,8.67,0,0.46,3.42,-5.9,5.97,-22.47,-22.14,-20.64,55,-2.87,1.31,7.83,11.14,
-249.81,15.06,2,0.85,0.64,-13.06,0.24,-22.65,-22.14,-20.44,65,-32.87,1.33,9.07,10.98,
-81.81,0.81,20,6.95,-3.14,-3.66,-7.41,-36.96,-48.14,-14.78,10,-194.87,8.25,5.8,9.41,
-291.81,1.26,20,7.7,0.46,2.8,-9.96,-41.31,-28.14,-14.22,300,-229.87,13.7,5.06,9.74,
-456.81,-5.34,20,8.9,2.84,3.18,-5.79,-49.11,-28.14,-12.22,260,-74.87,8.75,2.44,,
-381.81,-6.96,20,9.75,-1.72,0.66,-13.65,-37.41,-48.14,-11.1,140,-109.87,9.3,3.56,,
-252.81,13.17,2,0.25,-1.02,-7.4,0.51,-23.04,-26.14,-21.78,1,-0.87,0.33,8.98,,
-486.81,-5.64,20,6.05,-0.64,-0.9,-13.71,-43.56,-48.14,-13.84,220,-84.87,13.15,3.3,11.49,
-246.81,-3.6,20,6,-1.3,2.02,-8.76,-42.21,-38.14,-13.14,5,-214.87,9.1,7.65,,
-456.81,-5.31,20,5.1,-0.68,-0.44,-3.45,-41.16,-28.14,-16.44,20,-79.87,8.1,5.34,,
-36.81,-5.34,20,5.35,-2.78,3.12,-11.85,-45.36,-68.14,-11.84,280,-184.87,6.9,4.15,,
-258.81,10.74,2,0.16,5.3,-7.4,1.59,-23.37,-26.14,-21.78,22,-44.87,0.85,8.36,,
-306.81,8.49,2,0.49,8.6,-9.24,2.16,-22.92,-18.14,-20.44,10,-21.87,0.77,8.59,,
-219.81,7.95,2,0.98,-0.32,-5.58,6.03,-21.57,-26.14,-20.56,26,-5.87,0.94,8.71,11.3,
-246.81,7.38,2,0.87,-0.74,-5.46,2.46,-22.68,-26.14,-20.48,22,-17.87,0.33,8.03,10.8,
-243.81,14.37,2,0.77,-0.98,-6.82,2.61,-21.57,-26.14,-23.72,6,-18.87,0.18,9.67,,
-561.81,-2.91,20,7.25,1.12,-0.94,-13.56,-44.76,-48.14,-16.2,330,-214.87,13.75,3.58,10.64,
-216.81,8.1,2,1.09,0.28,-8.96,3.51,-21.18,-22.14,-21.12,34,-30.87,1.85,9.17,10.85,
-225.81,7.23,2,0.54,0.38,-5.92,1.14,-23.07,-22.14,-20.54,4,-27.87,0.12,8.83,11.31,
-279.81,10.8,2,0.6,-0.34,-6.74,13.23,-20.64,-22.14,-21.2,10,-16.87,1.51,8.42,,
-141.81,2.7,20,7.65,3.16,2.94,-5.46,-39.36,-68.14,-12.32,325,-139.87,9.45,4.48,9.67,
-381.81,-5.79,20,5.95,0.02,-1.92,-4.02,-44.31,-48.14,-12.12,315,-209.87,12.25,4.44,,
-201.81,-5.25,20,5.9,-2.68,2.34,-9.48,-41.91,-68.14,-15.12,400,-24.87,13.1,3.82,10.18,
-282.81,8.79,2,0.71,1.42,-9.34,1.65,-22.95,-22.14,-21.4,33,-15.87,1.65,8.7,,
-231.81,13.11,2,0.9,0.8,-10.78,8.52,-22.5,-22.14,-21.94,2,-11.87,0.55,9.5,11.4,
-411.81,-1.38,20,6.55,-2.3,-2.42,-8.43,-49.26,-28.14,-19.48,60,-199.87,8.3,2.9,,
-267.81,8.13,2,0.53,-0.56,-5.84,4.2,-22.2,-26.14,-25.1,58,-16.87,1.83,9.88,,
-309.81,8.19,2,0.8,0.34,-6.42,-0.39,-23.46,-18.14,-22.24,12,-4.87,0.11,8.14,11.81,
-297.81,9.24,2,0.66,-0.32,-6.98,4.62,-23.49,-16.14,-21.46,0,-37.87,0.95,10.32,,
-51.81,-2.31,20,8.35,-2.62,-2.56,5.16,-35.61,-48.14,-13.66,310,-134.87,11.25,4.86,9.59,
-258.81,8.19,2,0.08,-0.14,-8.16,1.05,-22.86,-22.14,-23.46,58,-1.87,1.41,9.48,11.03,
-51.81,0.24,20,8.6,-1.32,1.76,-12.93,-41.01,-68.14,-12.88,340,-199.87,5.95,3.39,,
-111.81,0.69,20,5.7,-3.86,2.46,-12.21,-40.86,-48.14,-12.88,125,-109.87,11.75,4.81,,
-306.81,-6.96,20,9,0.96,-3.24,-13.98,-38.16,-48.14,-11.1,250,-64.87,13.5,3.29,11.17,
-261.81,1.35,20,6.6,-3.94,-4.82,-2.88,-36.21,-48.14,-15.74,5,-164.87,9.9,5.48,10.92,
-282.81,8.1,2,0.76,0.48,-5.58,2.37,-22.59,-22.14,-21.26,42,-27.87,1.6,10.14,10.11,
-249.81,17.79,2,0.52,6.9,-5.9,0.42,-22.47,-26.14,-21.24,21,-4.87,1.95,7.93,,
-246.81,9.81,2,0.39,0.92,-5.6,0.21,-23.16,-22.14,-24.54,15,-13.87,0.16,8.13,,
-327.81,9.96,2,0.99,-0.08,-8.44,1.62,-22.68,-18.14,-20.36,21,-31.87,1.42,7.92,11.84,
-321.81,-6.18,20,7.85,1.14,2.04,-10.53,-38.31,-28.14,-13.56,325,-24.87,10.55,3.57,11.59,
-276.81,12.48,2,0.33,5.36,-6.02,3.18,-21.96,-20.14,-21.32,19,-4.87,1.2,9.11,,
-273.81,10.56,2,0.79,-0.62,-9.84,3.63,-21.33,-22.14,-21.78,35,-18.87,1.37,10.14,,
-246.81,8.4,2,0.02,0.02,-5.94,5.7,-22.86,-22.14,-21.58,10,-6.87,1.74,8.07,11.68,
-516.81,5.94,20,5,2.48,-4.56,1.35,-39.36,-48.14,-14.46,360,-149.87,7.85,5.41,,
-411.81,3.84,20,7.4,-0.38,3.86,-11.97,-38.76,-48.14,-13.82,20,-19.87,8.15,3.72,10.5,
-228.81,7.41,2,0.95,2.16,-13.52,18.93,-22.98,-26.14,-22.46,12,-11.87,1.59,8.03,11.95,
-279.81,8.34,2,0.34,1.14,-6.82,2.73,-22.5,-18.14,-26,13,-35.87,1.88,8.84,10.04,
